Force (kN),time (s),disp (mm)
-5.7154155,14.058594,-0.29127774
-5.71208,14.068359,-0.29162303
-5.714458,14.078125,-0.29152992
-5.7197232,14.087891,-0.29181468
-5.7262588,14.097656,-0.29146275
-5.747829,14.107422,-0.29231891
-5.7536249,14.117188,-0.29271743
-5.7528448,14.126953,-0.29204765
-5.7615161,14.136719,-0.2921989
-5.7677417,14.146484,-0.29311731
-5.7689495,14.15625,-0.29295135
-5.7794218,14.166016,-0.29282349
-5.7840605,14.175781,-0.29322231
-5.7963953,14.185547,-0.29367739
-5.8015237,14.195313,-0.2937558
-5.8122039,14.205078,-0.29437938
-5.8172617,14.214844,-0.29456782
-5.8164229,14.224609,-0.29495496
-5.810607,14.234375,-0.29463482
-5.8205028,14.244141,-0.29484493
-5.824645,14.253906,-0.29512921
-5.8319278,14.263672,-0.29579222
-5.8392773,14.273438,-0.29507035
-5.8527656,14.283203,-0.29528567
-5.8576207,14.292969,-0.29581156
-5.8745055,14.302734,-0.29694319
-5.8772802,14.3125,-0.29630989
-5.8826156,14.322266,-0.29677323
-5.8826828,14.332031,-0.29723319
-5.8844028,14.341797,-0.29700005
-5.8838539,14.351563,-0.29701462
-5.8963642,14.361328,-0.29722506
-5.9061236,14.371094,-0.29733723
-5.9178329,14.380859,-0.2985872
-5.9218893,14.390625,-0.29750645
-5.9332228,14.400391,-0.2981061
-5.9372797,14.410156,-0.29844475
-5.9475498,14.419922,-0.29915121
-5.9604955,14.429688,-0.2992374
-5.9596548,14.439453,-0.29867032
-5.9585199,14.449219,-0.29861456
-5.979651,14.458984,-0.29947457
-5.9815073,14.46875,-0.30025357
-5.9766502,14.478516,-0.30028033
-5.9802294,14.488281,-0.3000384
-5.9790401,14.498047,-0.29998556
-5.9899836,14.507813,-0.29993162
-6.0014029,14.517578,-0.30032349
-6.0043311,14.527344,-0.30134216
-6.0031309,14.537109,-0.30082878
-6.0157547,14.546875,-0.30133602
-6.0220385,14.556641,-0.3010917
-6.0237799,14.566406,-0.30154732
-6.0340919,14.576172,-0.30189988
-6.0364404,14.585938,-0.30213487
-6.0499034,14.595703,-0.30215961
-6.05867,14.605469,-0.30242252
-6.063478,14.615234,-0.3027336
-6.071909,14.625,-0.30302206
-6.0730515,14.634766,-0.30258283
-6.0835528,14.644531,-0.30314961
-6.0900574,14.654297,-0.30378133
-6.0916338,14.664063,-0.30368432
-6.0973372,14.673828,-0.30338785
-6.1069026,14.683594,-0.30394438
-6.1100678,14.693359,-0.30434945
-6.1187696,14.703125,-0.30479455
-6.117795,14.712891,-0.30441061
-6.1279655,14.722656,-0.30472538
-6.1338472,14.732422,-0.30519888
-6.1349316,14.742188,-0.30543631
-6.1412992,14.751953,-0.30506808
-6.1481633,14.761719,-0.30568898
-6.1543026,14.771484,-0.30542433
-6.1693039,14.78125,-0.3055155
-6.1826291,14.791016,-0.30613458
-6.1917467,14.800781,-0.30694029
-6.1903191,14.810547,-0.30653119
-6.2014179,14.820313,-0.30669838
-6.2060723,14.830078,-0.30715072
-6.2117085,14.839844,-0.30709136
-6.2112784,14.849609,-0.30736354
-6.2228675,14.859375,-0.30766153
-6.2277293,14.869141,-0.30766353
-6.2386789,14.878906,-0.30868697
-6.2442026,14.888672,-0.3087185
-6.2445617,14.898438,-0.3088946
-6.2474518,14.908203,-0.30884898
-6.2552333,14.917969,-0.30880132
-6.2696781,14.927734,-0.30985773
-6.280025,14.9375,-0.30952501
-6.279665,14.947266,-0.3096596
-6.2753363,14.957031,-0.31008592
-6.2754092,14.966797,-0.30962259
-6.2791452,14.976563,-0.30971938
-6.2912874,14.986328,-0.30969942
-6.3077345,14.996094,-0.31044447
-6.3208728,15.005859,-0.31088957
-6.3212042,15.015625,-0.31099948
-6.3183517,15.025391,-0.31086513
-6.3310671,15.035156,-0.31089956
-6.3564782,15.044922,-0.31169194
-6.3572483,15.054688,-0.31192404
-6.3546658,15.064453,-0.31194386
-6.3616757,15.074219,-0.31218022
-6.3657327,15.083984,-0.31205049
-6.3770676,15.09375,-0.31160989
-6.3896489,15.103516,-0.312848
-6.3918443,15.113281,-0.31345057
-6.3933311,15.123047,-0.31325018
-6.3960896,15.132813,-0.31324035
-6.3976049,15.142578,-0.31344196
-6.4014921,15.152344,-0.3137022
-6.4104648,15.162109,-0.31325525
-6.4148006,15.171875,-0.31324881
-6.4254127,15.181641,-0.31422564
-6.4391689,15.191406,-0.31435779
-6.450448,15.201172,-0.31461337
-6.4545503,15.210938,-0.31424838
-6.4658589,15.220703,-0.31498697
-6.47616,15.230469,-0.31529883
-6.4910545,15.240234,-0.31540102
-6.4986877,15.25,-0.31640926
-6.495801,15.259766,-0.31691545
-6.4873438,15.269531,-0.31671241
-6.4868903,15.279297,-0.31574804
-6.4957781,15.289063,-0.31601071
-6.5020556,15.298828,-0.31661436
-6.5097504,15.308594,-0.31684428
-6.5172043,15.318359,-0.31678927
-6.5272784,15.328125,-0.31667769
-6.5336666,15.337891,-0.31794098
-6.5400043,15.347656,-0.31766787
-6.5449319,15.357422,-0.31782851
-6.5442829,15.367188,-0.31793761
-6.5504775,15.376953,-0.31845826
-6.5630937,15.386719,-0.31839359
-6.5943828,15.396484,-0.31929541
-6.6062136,15.40625,-0.31963414
-6.6015019,15.416016,-0.31963751
-6.6001439,15.425781,-0.32051983
-6.5807395,15.435547,-0.31993121
-6.576376,15.445313,-0.32079646
-6.5679564,15.455078,-0.3204551
-6.571907,15.464844,-0.31987852
-6.5860405,15.474609,-0.3192656
-6.6152506,15.484375,-0.31981674
-6.6291409,15.494141,-0.32112202
-6.6478186,15.503906,-0.32086405
-6.6581221,15.513672,-0.3212631
-6.6692047,15.523438,-0.32163161
-6.6630964,15.533203,-0.32173225
-6.6652966,15.542969,-0.3217324
-6.673461,15.552734,-0.32225987
-6.6862764,15.5625,-0.32223728
-6.6838064,15.572266,-0.32272136
-6.6867428,15.582031,-0.32288337
-6.6940761,15.591797,-0.32256049
-6.7122002,15.601563,-0.32301292
-6.718616,15.611328,-0.3232851
-6.7360568,15.621094,-0.32326052
-6.7353096,15.630859,-0.32379907
-6.7418756,15.640625,-0.32395262
-6.7452559,15.650391,-0.32400131
-6.7510729,15.660156,-0.32417741
-6.7571187,15.669922,-0.3250156
-6.7712417,15.679688,-0.32489067
-6.7740564,15.689453,-0.32495844
-6.7885251,15.699219,-0.32473913
-6.7957592,15.708984,-0.32543576
-6.8057117,15.71875,-0.32587287
-6.8023458,15.728516,-0.3260698
-6.8049808,15.738281,-0.32509983
-6.8130546,15.748047,-0.32530746
-6.8216228,15.757813,-0.32630569
-6.8243175,15.767578,-0.3268975
-6.8342156,15.777344,-0.32639205
-6.8391833,15.787109,-0.32661366
-6.8442025,15.796875,-0.32679376
-6.8552094,15.806641,-0.32743752
-6.8563495,15.816406,-0.3271749
-6.8659787,15.826172,-0.3273384
-6.8699746,15.835938,-0.32842451
-6.8760672,15.845703,-0.32787019
-6.8913522,15.855469,-0.32778808
-6.9055209,15.865234,-0.328253
-6.9107385,15.875,-0.32928148
-6.9123487,15.884766,-0.32945377
-6.9139986,15.894531,-0.32912153
-6.9211206,15.904297,-0.32891896
-6.924315,15.914063,-0.32936859
-6.9269376,15.923828,-0.32988086
-6.9300299,15.933594,-0.3297525
-6.9401584,15.943359,-0.32991222
-6.9491172,15.953125,-0.329723
-6.9642811,15.962891,-0.33041459
-6.9729109,15.972656,-0.33065158
-6.9887967,15.982422,-0.33076805
-6.9882622,15.992188,-0.33102426
-6.9976377,16.001953,-0.33152947
-6.9952588,16.011719,-0.33134273
-7.0145183,16.021484,-0.33180746
-7.0158496,16.03125,-0.33236349
-7.0204768,16.041016,-0.33282697
-7.0188251,16.050781,-0.33264503
-7.0350785,16.060547,-0.33256775
-7.0303097,16.070313,-0.33278733
-7.0461664,16.080078,-0.3329913
-7.0445271,16.089844,-0.33355343
-7.0427065,16.099609,-0.33341116
-7.0445685,16.109375,-0.3334296
-7.0619111,16.119141,-0.33329451
-7.0797882,16.128906,-0.33406743
-7.0817614,16.138672,-0.33470765
-7.0746465,16.148438,-0.33457059
-7.072834,16.158203,-0.33384874
-7.0861139,16.167969,-0.33451465
-7.1014972,16.177734,-0.33451802
-7.1110921,16.1875,-0.33541813
-7.1217322,16.197266,-0.33545902
-7.131402,16.207031,-0.33561501
-7.1344357,16.216797,-0.33556402
-7.1463046,16.226563,-0.33592579
-7.1559868,16.236328,-0.33653918
-7.1558251,16.246094,-0.33677951
-7.1518836,16.255859,-0.33653197
-7.1544566,16.265625,-0.3367005
-7.1679087,16.275391,-0.33622029
-7.1894231,16.285156,-0.33740222
-7.1887207,16.294922,-0.33779013
-7.1951289,16.304688,-0.33791032
-7.1925101,16.314453,-0.33779043
-7.2044349,16.324219,-0.33767456
-7.2129679,16.333984,-0.33847862
-7.2290535,16.34375,-0.3392078
-7.2227736,16.353516,-0.3385421
-7.2323337,16.363281,-0.33878255
-7.237186,16.373047,-0.33918443
-7.2450967,16.382813,-0.33930364
-7.257688,16.392578,-0.33975869
-7.2630773,16.402344,-0.33985785
-7.2541018,16.412109,-0.34019148
-7.2570491,16.421875,-0.33947378
-7.2651181,16.431641,-0.33930516
-7.2856159,16.441406,-0.3405005
-7.2884555,16.451172,-0.34099939
-7.2919812,16.460938,-0.34085339
-7.2942381,16.470703,-0.34114277
-7.3030477,16.480469,-0.34089613
-7.3191366,16.490234,-0.34118372
-7.3368621,16.5,-0.34198606
-7.3402562,16.509766,-0.34198454
-7.3391085,16.519531,-0.34153336
-7.3448358,16.529297,-0.34227192
-7.3556023,16.539063,-0.34221414
-7.3776226,16.548828,-0.34305432
-7.3758812,16.558594,-0.34277186
-7.3792472,16.568359,-0.34362805
-7.3861694,16.578125,-0.34316099
-7.3955379,16.587891,-0.34339213
-7.4101124,16.597656,-0.34390917
-7.4213948,16.607422,-0.34455127
-7.4226651,16.617188,-0.34439939
-7.4256883,16.626953,-0.34480006
-7.420114,16.636719,-0.34383067
-7.4244299,16.646484,-0.34452236
-7.4401579,16.65625,-0.34515429
-7.446918,16.666016,-0.34531474
-7.4494634,16.675781,-0.34455508
-7.464313,16.685547,-0.34518415
-7.4731812,16.695313,-0.3454088
-7.4812469,16.705078,-0.34589046
-7.4814849,16.714844,-0.34569126
-7.4951758,16.724609,-0.34630561
-7.5019784,16.734375,-0.34683272
-7.5108156,16.744141,-0.34663111
-7.5133567,16.753906,-0.34737122
-7.522213,16.763672,-0.34742224
-7.5220199,16.773438,-0.3479391
-7.5200119,16.783203,-0.347289
-7.5250368,16.792969,-0.34732434
-7.5462618,16.802734,-0.34829426
-7.5550389,16.8125,-0.34804636
-7.5649462,16.822266,-0.34786671
-7.5697594,16.832031,-0.3484816
-7.5773387,16.841797,-0.34858105
-7.5849829,16.851563,-0.34853184
-7.6007552,16.861328,-0.34955788
-7.5993085,16.871094,-0.34920645
-7.5976119,16.880859,-0.3495605
-7.6052175,16.890625,-0.34948996
-7.6186438,16.900391,-0.34955573
-7.6381545,16.910156,-0.34978992
-7.6471086,16.919922,-0.35096917
-7.6363111,16.929688,-0.35083821
-7.6390538,16.939453,-0.35056698
-7.6468296,16.949219,-0.35109347
-7.661335,16.958984,-0.35173592
-7.6626115,16.96875,-0.35132483
-7.6682229,16.978516,-0.35128289
-7.6743741,16.988281,-0.35154569
-7.6750093,16.998047,-0.35159272
-7.6829238,17.007813,-0.35183612
-7.6988134,17.017578,-0.35267293
-7.6965618,17.027344,-0.35253692
-7.701088,17.037109,-0.35302654
-7.7118268,17.046875,-0.35279462
-7.7269192,17.056641,-0.35241473
-7.744277,17.066406,-0.35314181
-7.7530479,17.076172,-0.35431662
-7.7456284,17.085938,-0.35434717
-7.7300444,17.095703,-0.35433504
-7.7307916,17.105469,-0.3541055
-7.7399373,17.115234,-0.35405752
-7.7671947,17.125,-0.35441324
-7.7851915,17.134766,-0.35477456
-7.7898898,17.144531,-0.35533091
-7.7873869,17.154297,-0.35551548
-7.7970009,17.164063,-0.35553873
-7.8085999,17.173828,-0.35490736
-7.8290763,17.183594,-0.35613975
-7.8225431,17.193359,-0.35649285
-7.8225183,17.203125,-0.35564721
-7.8339505,17.212891,-0.35553765
-7.8639464,17.222656,-0.35653433
-7.8760715,17.232422,-0.35678592
-7.8941269,17.242188,-0.35739091
-7.8991981,17.251953,-0.35753679
-7.8990293,17.261719,-0.35822484
-7.8983989,17.271484,-0.35766202
-7.9172959,17.28125,-0.35781616
-7.9281511,17.291016,-0.35841462
-7.9289365,17.300781,-0.35820901
-7.9186373,17.310547,-0.35918665
-7.9040074,17.320313,-0.35870111
-7.8959236,17.330078,-0.35914531
-7.9022679,17.339844,-0.35868743
-7.9146452,17.349609,-0.3586762
-7.9522419,17.359375,-0.35853386
-7.9690919,17.369141,-0.35917374
-7.9847469,17.378906,-0.35989633
-7.9892721,17.388672,-0.36052394
-7.993082,17.398438,-0.36013189
-8.0006151,17.408203,-0.36041301
-8.005476,17.417969,-0.36036074
-8.0241547,17.427734,-0.36067504
-8.043663,17.4375,-0.3611089
-8.0470934,17.447266,-0.361655
-8.0458021,17.457031,-0.36190808
-8.042594,17.466797,-0.36188841
-8.0438366,17.476563,-0.3611244
-8.0545139,17.486328,-0.36188719
-8.0667372,17.496094,-0.36277071
-8.0725822,17.505859,-0.36230382
-8.0773087,17.515625,-0.36211583
-8.0876427,17.525391,-0.36267543
-8.098115,17.535156,-0.36280406
-8.1100063,17.544922,-0.36313
-8.1181421,17.554688,-0.36292994
-8.1316671,17.564453,-0.3634626
-8.1377535,17.574219,-0.36399317
-8.1404972,17.583984,-0.36393276
-8.1541891,17.59375,-0.36449447
-8.157279,17.603516,-0.36465368
-8.1472607,17.613281,-0.36489388
-8.1451073,17.623047,-0.36461401
-8.1574516,17.632813,-0.3643924
-8.1798716,17.642578,-0.36475447
-8.1814137,17.652344,-0.36588961
-8.1939068,17.662109,-0.36600918
-8.1904287,17.671875,-0.36528715
-8.202014,17.681641,-0.36546817
-8.2126083,17.691406,-0.36607879
-8.2288351,17.701172,-0.36686233
-8.2392225,17.710938,-0.36715722
-8.2355843,17.720703,-0.36681116
-8.2339764,17.730469,-0.36747241
-8.2435827,17.740234,-0.36723545
-8.2530365,17.75,-0.36777732
-8.2603302,17.759766,-0.36790276
-8.2632895,17.769531,-0.36782342
-8.2725172,17.779297,-0.3681955
-8.2744074,17.789063,-0.36810991
-8.2942314,17.798828,-0.3681365
-8.3005104,17.808594,-0.36890498
-8.3002434,17.818359,-0.36905494
-8.3037453,17.828125,-0.36913335
-8.3109179,17.837891,-0.36959499
-8.3324118,17.847656,-0.3700442
-8.3364048,17.857422,-0.36922571
-8.3414688,17.867188,-0.36988485
-8.3379383,17.876953,-0.37031099
-8.3447657,17.886719,-0.37052906
-8.3655319,17.896484,-0.37043378
-8.376627,17.90625,-0.37018991
-8.3894186,17.916016,-0.37105098
-8.3785467,17.925781,-0.37157804
-8.3747931,17.935547,-0.37089348
-8.3903189,17.945313,-0.37035665
-8.4244919,17.955078,-0.37193042
-8.4286194,17.964844,-0.37264472
-8.4325342,17.974609,-0.37240466
-8.4372778,17.984375,-0.37269711
-8.44098,17.994141,-0.37269726
-8.4460621,18.003906,-0.37363493
-8.4434452,18.013672,-0.37289539
-8.4453964,18.023438,-0.37275627
-8.4514017,18.033203,-0.37367702
-8.4543095,18.042969,-0.37382901
-8.4650621,18.052734,-0.37309393
-8.4930849,18.0625,-0.37364337
-8.5042362,18.072266,-0.37456489
-8.5129128,18.082031,-0.37508649
-8.5178385,18.091797,-0.37437817
-8.5303211,18.101563,-0.37458748
-8.5264797,18.111328,-0.37488562
-8.5349302,18.121094,-0.37547821
-8.5329437,18.130859,-0.37575424
-8.5445013,18.140625,-0.37581924
-8.5452623,18.150391,-0.37628201
-8.5626984,18.160156,-0.37632567
-8.5849829,18.169922,-0.3766008
-8.5909986,18.179688,-0.37633133
-8.5936747,18.189453,-0.37653947
-8.5979557,18.199219,-0.3769848
-8.5922184,18.208984,-0.37666443
-8.6089563,18.21875,-0.37720031
-8.6083527,18.228516,-0.3778047
-8.6052599,18.238281,-0.37815848
-8.6145105,18.248047,-0.3775802
-8.6270523,18.257813,-0.37753487
-8.6410923,18.267578,-0.37798563
-8.6454105,18.277344,-0.37908942
-8.6451111,18.287109,-0.37860897
-8.6516209,18.296875,-0.37871039
-8.67208,18.306641,-0.37858576
-8.6836863,18.316406,-0.37908113
-8.7005024,18.326172,-0.3796857
-8.6991587,18.335938,-0.37975222
-8.6988735,18.345703,-0.3797842
-8.7105045,18.355469,-0.37959549
-8.723877,18.365234,-0.38043198
-8.7399445,18.375,-0.3803905
-8.7492418,18.384766,-0.38134196
-8.7500181,18.394531,-0.38092348
-8.7619715,18.404297,-0.38071138
-8.7778158,18.414063,-0.38180891
-8.7885742,18.423828,-0.38190466
-8.7950029,18.433594,-0.38222197
-8.7965727,18.443359,-0.38259742
-8.7875843,18.453125,-0.38203493
-8.78724,18.462891,-0.38260388
-8.7949095,18.472656,-0.38247752
-8.8154259,18.482422,-0.38297841
-8.8202829,18.492188,-0.38289544
-8.8158274,18.501953,-0.38278937
-8.8269548,18.511719,-0.38293153
-8.8432579,18.521484,-0.38324031
-8.8634682,18.53125,-0.38400462
-8.8712902,18.541016,-0.38425097
-8.8684607,18.550781,-0.38457108
-8.8758831,18.560547,-0.38449705
-8.8860102,18.570313,-0.3845104
-8.8942966,18.580078,-0.38501766
-8.8956099,18.589844,-0.38527387
-8.9127207,18.599609,-0.38529077
-8.915597,18.609375,-0.38531414
-8.9169855,18.619141,-0.3857317
-8.9305592,18.628906,-0.38583219
-8.9426937,18.638672,-0.38631755
-8.9454498,18.648438,-0.38604397
-8.9519758,18.658203,-0.38676742
-8.9498596,18.667969,-0.38624743
-8.972826,18.677734,-0.38654521
-8.9914732,18.6875,-0.38683322
-8.9913855,18.697266,-0.3875469
-8.9869537,18.707031,-0.38761142
-8.9887133,18.716797,-0.38742146
-8.9947834,18.726563,-0.38704851
-9.016736,18.736328,-0.38827044
-9.0255175,18.746094,-0.38812488
-9.0356932,18.755859,-0.38824371
-9.0388346,18.765625,-0.38796553
-9.0546074,18.775391,-0.38883612
-9.0740919,18.785156,-0.38880938
-9.0787868,18.794922,-0.38962993
-9.0702047,18.804688,-0.39031616
-9.0679235,18.814453,-0.38983145
-9.0808325,18.824219,-0.38981605
-9.0898867,18.833984,-0.38943523
-9.1129456,18.84375,-0.39086846
-9.1145983,18.853516,-0.39060292
-9.1179285,18.863281,-0.39050147
-9.1209316,18.873047,-0.39037547
-9.1315546,18.882813,-0.39176911
-9.1422176,18.892578,-0.39109424
-9.1510429,18.902344,-0.39193758
-9.151969,18.912109,-0.39154047
-9.1550016,18.921875,-0.39243177
-9.155611,18.931641,-0.39139563
-9.1795397,18.941406,-0.39210072
-9.1906252,18.951172,-0.39238691
-9.2037811,18.960938,-0.39338079
-9.1981449,18.970703,-0.39298153
-9.2012491,18.980469,-0.39246652
-9.2085943,18.990234,-0.3927539
-9.2311592,19,-0.393094
-9.2351866,19.009766,-0.39371446
-9.2563372,19.019531,-0.39411503
-9.2651777,19.029297,-0.39416188
-9.2714214,19.039063,-0.39402074
-9.2870455,19.048828,-0.39562693
-9.2872734,19.058594,-0.39460281
-9.2855358,19.068359,-0.39528483
-9.2846994,19.078125,-0.39529005
-9.2909889,19.087891,-0.39492595
-9.3021612,19.097656,-0.39505121
-9.3232679,19.107422,-0.39540651
-9.3212042,19.117188,-0.39593613
-9.3187046,19.126953,-0.39591724
-9.3313398,19.136719,-0.39629331
-9.3495941,19.146484,-0.39651212
-9.3564873,19.15625,-0.39615482
-9.3837566,19.166016,-0.39732498
-9.3832111,19.175781,-0.39761224
-9.3819704,19.185547,-0.39709878
-9.3815899,19.195313,-0.39838865
-9.3840246,19.205078,-0.39817333
-9.3964119,19.214844,-0.3983238
-9.3879471,19.224609,-0.39920709
-9.3724728,19.234375,-0.3987624
-9.3720045,19.244141,-0.39814106
-9.3861341,19.253906,-0.39759317
-9.4186811,19.263672,-0.39836591
-9.4325466,19.273438,-0.3989453
-9.4563808,19.283203,-0.39835653
-9.472331,19.292969,-0.39968622
-9.4832335,19.302734,-0.39915237
-9.4873323,19.3125,-0.40037167
-9.4978724,19.322266,-0.40020049
-9.4978771,19.332031,-0.40051764
-9.4938622,19.341797,-0.4008227
-9.4935989,19.351563,-0.40154687
-9.4989195,19.361328,-0.40104881
-9.5000124,19.371094,-0.40079182
-9.5169249,19.380859,-0.4013474
-9.5306625,19.390625,-0.40184835
-9.5508356,19.400391,-0.40152583
-9.5618782,19.410156,-0.40224695
-9.5709724,19.419922,-0.40225464
-9.5715246,19.429688,-0.40315121
-9.578661,19.439453,-0.40257537
-9.5777988,19.449219,-0.40246639
-9.5939798,19.458984,-0.40258184
-9.6071548,19.46875,-0.40344843
-9.6255932,19.478516,-0.40362903
-9.6218929,19.488281,-0.40429008
-9.6214609,19.498047,-0.40379545
-9.6332951,19.507813,-0.40452892
-9.6397343,19.517578,-0.40424737
-9.6486168,19.527344,-0.40384111
-9.6545982,19.537109,-0.4046165
-9.6671848,19.546875,-0.40494367
-9.6776981,19.556641,-0.4047806
-9.6792383,19.566406,-0.40523908
-9.6768837,19.576172,-0.40521064
-9.6738071,19.585938,-0.40630686
-9.6602688,19.595703,-0.40621984
-9.6668024,19.605469,-0.40485668
-9.69736,19.615234,-0.40570733
-9.7190952,19.625,-0.40656057
-9.7411604,19.634766,-0.40703136
-9.7431374,19.644531,-0.40650803
-9.7477131,19.654297,-0.40681654
-9.7629128,19.664063,-0.40728462
-9.7820864,19.673828,-0.40735224
-9.7817297,19.683594,-0.40800047
-9.7760744,19.693359,-0.4077647
-9.7826662,19.703125,-0.40809637
-9.7844172,19.712891,-0.40782633
-9.8066692,19.722656,-0.4076587
-9.8200741,19.732422,-0.40849364
-9.8353405,19.742188,-0.4097946
-9.8325014,19.751953,-0.40954155
-9.836813,19.761719,-0.40909225
-9.8412457,19.771484,-0.40978384
-9.8484602,19.78125,-0.40949759
-9.8633156,19.791016,-0.40986887
-9.8689709,19.800781,-0.41006124
-9.8770761,19.810547,-0.41051385
-9.8901968,19.820313,-0.41050768
-9.8981266,19.830078,-0.41094279
-9.9119015,19.839844,-0.41158777
-9.9068584,19.849609,-0.41161713
-9.9048119,19.859375,-0.4115907
-9.913105,19.869141,-0.41123369
-9.9366331,19.878906,-0.41087055
-9.942811,19.888672,-0.41187051
-9.9432192,19.898438,-0.41272679
-9.9250507,19.908203,-0.41273615
-9.9173889,19.917969,-0.4117884
-9.9265003,19.927734,-0.41240126
-9.9528122,19.9375,-0.41267514
-9.9713278,19.947266,-0.41273984
-9.9844179,19.957031,-0.41333508
-9.9941311,19.966797,-0.41339147
-10.014269,19.976563,-0.4138127
-10.030766,19.986328,-0.41399807
-10.018863,19.996094,-0.41448072
-10.01646,20.005859,-0.41452497
-10.031178,20.015625,-0.41474748
-10.022725,20.025391,-0.41442674
-10.039894,20.035156,-0.41461456
-10.06345,20.044922,-0.41624954
-10.063737,20.054688,-0.41634315
-10.062105,20.064453,-0.41566357
-10.064528,20.074219,-0.41542011
-10.088782,20.083984,-0.4155266
-10.107834,20.09375,-0.41589975
-10.122136,20.103516,-0.41693968
-10.119838,20.113281,-0.41714436
-10.114261,20.123047,-0.41689143
-10.121986,20.132813,-0.41699791
-10.127712,20.142578,-0.41705829
-10.122305,20.152344,-0.41722599
-10.125642,20.162109,-0.41696486
-10.138229,20.171875,-0.41723889
-10.162013,20.181641,-0.41783959
-10.168683,20.191406,-0.41779086
-10.190098,20.201172,-0.41931471
-10.190325,20.210938,-0.41839442
-10.197873,20.220703,-0.41847968
-10.206964,20.230469,-0.41901037
-10.217383,20.240234,-0.41974965
-10.218282,20.25,-0.41948748
-10.213041,20.259766,-0.41960627
-10.213549,20.269531,-0.41984031
-10.223447,20.279297,-0.42033562
-10.23848,20.289063,-0.41952851
-10.265802,20.298828,-0.41980171
-10.273281,20.308594,-0.4207733
-10.279191,20.318359,-0.4210813
-10.282349,20.328125,-0.42150593
-10.284836,20.337891,-0.42123589
-10.291333,20.347656,-0.42112741
-10.314157,20.357422,-0.42168897
-10.323,20.367188,-0.42246231
-10.323866,20.376953,-0.42196703
-10.322416,20.386719,-0.42183918
-10.336223,20.396484,-0.42262247
-10.342455,20.40625,-0.42222461
-10.358791,20.416016,-0.42234123
-10.362521,20.425781,-0.42327565
-10.365923,20.435547,-0.42360622
-10.37894,20.445313,-0.42355686
-10.392831,20.455078,-0.42344359
-10.398372,20.464844,-0.42444366
-10.398387,20.474609,-0.42458415
-10.39474,20.484375,-0.42444029
-10.392194,20.494141,-0.4238103
-10.409131,20.503906,-0.42435348
-10.430558,20.513672,-0.42441416
-10.447648,20.523438,-0.42466345
-10.468763,20.533203,-0.42556125
-10.472145,20.542969,-0.42495757
-10.490309,20.552734,-0.42529431
-10.501351,20.5625,-0.42599618
-10.512333,20.572266,-0.42645353
-10.501039,20.582031,-0.42717716
-10.4906,20.591797,-0.42683735
-10.492566,20.601563,-0.4256281
-10.508681,20.611328,-0.42631847
-10.545637,20.621094,-0.42775619
-10.556825,20.630859,-0.42772636
-10.575915,20.640625,-0.42783162
-10.568013,20.650391,-0.42857239
-10.5651,20.660156,-0.4278788
-10.571233,20.669922,-0.42861438
-10.5809,20.679688,-0.4278979
-10.592252,20.689453,-0.42795092
-10.614208,20.699219,-0.42880094
-10.626945,20.708984,-0.4290722
-10.632976,20.71875,-0.42884243
-10.638947,20.728516,-0.42991412
-10.633964,20.738281,-0.42936778
-10.647049,20.748047,-0.42971143
-10.658279,20.757813,-0.42928258
-10.674335,20.767578,-0.43010297
-10.685642,20.777344,-0.43129498
-10.688082,20.787109,-0.43026435
-10.679002,20.796875,-0.43049577
-10.686114,20.806641,-0.43104798
-10.696228,20.816406,-0.43073985
-10.709936,20.826172,-0.43119398
-10.728538,20.835938,-0.43163472
-10.736492,20.845703,-0.43234131
-10.733502,20.855469,-0.4321183
-10.74297,20.865234,-0.43180886
-10.765642,20.875,-0.43172374
-10.783719,20.884766,-0.43215594
-10.7939,20.894531,-0.43351355
-10.793196,20.904297,-0.43284225
-10.794121,20.914063,-0.43297353
-10.807557,20.923828,-0.43349004
-10.81488,20.933594,-0.43407696
-10.818094,20.943359,-0.43342459
-10.820845,20.953125,-0.43370861
-10.836335,20.962891,-0.43501386
-10.843465,20.972656,-0.43418548
-10.860357,20.982422,-0.43504936
-10.865025,20.992188,-0.43485945
-10.877244,21.001953,-0.43553728
-10.866583,21.011719,-0.43554604
-10.865816,21.021484,-0.43497422
-10.879,21.03125,-0.4351981
-10.906391,21.041016,-0.43587646
-10.935527,21.050781,-0.43597808
-10.953058,21.060547,-0.4358193
-10.957302,21.070313,-0.43614221
-10.970549,21.080078,-0.43715948
-10.964204,21.089844,-0.43736345
-10.965373,21.099609,-0.43728828
-10.96058,21.109375,-0.43706959
-10.97961,21.119141,-0.43701059
-10.99033,21.128906,-0.43792021
-10.997484,21.138672,-0.43780032
-11.006191,21.148438,-0.43778557
-11.01604,21.158203,-0.43903536
-11.020124,21.167969,-0.43826449
-11.029861,21.177734,-0.43860626
-11.039822,21.1875,-0.43889764
-11.048597,21.197266,-0.4389888
-11.061587,21.207031,-0.4391818
-11.080224,21.216797,-0.43887904
-11.096262,21.226563,-0.43971992
-11.10251,21.236328,-0.44035122
-11.108104,21.246094,-0.4401339
-11.104528,21.255859,-0.44044694
-11.113306,21.265625,-0.4409149
-11.110703,21.275391,-0.43985364
-11.125918,21.285156,-0.44087711
-11.139846,21.294922,-0.44073588
-11.147161,21.304688,-0.44066334
-11.159144,21.314453,-0.44189596
-11.17907,21.324219,-0.4416154
-11.19318,21.333984,-0.44215795
-11.209476,21.34375,-0.44203702
